IsBadBuy,RefId
0.1274536879681839,25714
0.10628105880684723,62112
0.11520778184781615,72257
0.11528490241171915,72923
0.10815933361030418,9967
0.051319274540204414,3940
0.07522157955508679,50307
0.22332753252691068,30965
0.08788813515609785,43452
0.0975584081475443,21232
0.09728999020217828,38880
0.039001776041797075,55288
0.09186620404366763,39515
0.05099527709341227,51431
0.119389723660476,7172
0.12350071210702389,30039
0.13129132715395112,31855
0.09564784241525912,62331
0.6089074592702142,70441
0.2533744895557034,37660
0.13776228063656576,70524
0.03951212514896893,61442
0.6998152403130287,70262
0.05420022636149067,216
0.1892013769888648,18843
0.043741540820612476,36998
0.053540996000725885,22518
0.06684559186618533,12141
0.040174476954617254,43357
0.12526115224151796,28466
0.06114071187997726,71893
0.16678393560062585,21327
0.06991912115116228,47514
0.08281007915028905,50756
0.05233326340701265,55982
0.05804167736216604,26285
0.08249697363072193,7757
0.07099362757009102,3190
0.06580007255241765,1994
0.1570383770107355,62236
0.0400744162200328,43349
0.05777807405075899,43190
0.08481486046759831,34024
0.08737872947648095,68400
0.12036692458153891,44696
0.11737880273969838,29999
0.17070171209160964,1700
0.11447990000074651,44056
0.0916005908380628,3915
0.09657059161474937,32828
0.04228493430204192,34602
0.09339679658518626,21991
0.19253954525394484,32995
0.09147753498005745,1929
0.10088283357957609,17564
0.7722755775568091,70474
0.08002927479188976,12255
0.34316257059649313,65603
0.19366641861390496,68494
0.03506732893946123,63154
0.08944896865698464,50900
0.06841637279406936,56019
0.09344905695277898,57415
0.034364424099044236,55222
0.054072637031335954,29476
0.08438903216158147,4709
0.5524626431412222,53615
0.052668031523336045,59675
0.14267818995738554,4167
0.05151840235165616,34394
0.7136185012052547,70235
0.03979252232851429,46572
0.7298016281537739,42183
0.11166349272554216,70832
0.6889858299243551,37622
0.08022780571881596,12422
0.6272201698400885,4195
0.052856837921373634,12847
0.6138516760071595,72122
0.12269710441953374,38235
0.13793136858860697,69017
0.05897690616585226,39014
0.10770133089353397,33953
0.11680621649945232,7666
0.0735248587182233,35982
0.09036196094451257,53013
0.0854870475829768,66185
0.06673932312991517,62897
0.08794480099944661,33752
0.09777770740121958,68939
0.05581651497023094,67076
0.035869415631654404,29620
0.13234541325150526,4673
0.9720730396365215,23466
0.06954912773856539,41753
0.16830521572158708,38326
0.053565327081032364,20086
0.22602628588768164,41572
0.09771556194905784,26747
0.08075834995199652,16479
0.12385877408357336,550
0.2146549013806069,63141
0.04753872963075137,49235
0.10558056459961643,66570
0.04477209210190488,28977
0.7892660555138976,16052
0.049595894419345476,11379
0.05231270468830299,45169
0.046062798863987495,7643
0.05145790230878902,46371
0.15161191932906629,47897
0.07427000758847527,42437
0.7249298087023373,25267
0.058548601462118335,54435
0.047619968423579434,57365
0.09397652757695366,69165
0.055618227632372806,40648
0.23103058391160147,70691
0.024486085231855224,53540
0.2045783847691977,12512
0.13151246249443369,42704
0.07085724643292514,42300
0.08109439776673648,60213
0.06528793445624098,1998
0.14955412868253398,34180
0.052080760630551025,3882
0.06426359658364222,38322
0.08642219043189352,20034
0.1579267055400174,60762
0.15405071896866615,66302
0.10286398435250646,51232
0.0781398132182492,47538
0.046791766083548736,46270
0.16573988088171476,72306
0.08552188394565202,7923
0.06572951522590631,21568
0.0476043629330157,32292
0.09692660159519823,57263
0.07646299923900254,6651
0.03113106280022272,54742
0.032987514738430423,44505
0.060375078624752616,46673
0.16842139872029555,57450
0.046881976921436835,16694
0.0768766049702392,62747
0.12059506518190198,52913
0.10710429644374253,45174
0.06358003521122507,3731
0.0952261373933449,48190
0.07019236445888434,46649
0.10779352324356577,32918
0.1244546642337785,3344
0.12895191379903997,6142
0.09054442690559755,58133
0.09714662798018682,37624
0.1681718813507667,40261
0.0816914688788992,4638
0.05288615564394513,21702
0.056179722538541976,51250
0.12853624215879872,68474
0.7696068099228999,51260
0.10829174894470812,58703
0.07737188470311014,24010
0.04055370124481791,21629
0.027968003419488973,53404
0.1561846639689327,51273
0.0895940168325983,437
0.051573535238491834,63436
0.10988710989907485,605
0.09068757105348062,70068
0.09566591575401552,23546
0.1179656488514585,37580
0.1674384699596366,66702
0.10213522401152633,67204
0.049769441754172965,28883
0.7489101758738338,70527
0.09769937309260178,61931
0.13827023004087016,70841
0.03427235810620933,10980
0.06904139165858456,38808
0.1549991033474648,41328
0.035836413541124656,3764
0.050273386987609546,66351
0.0522919254330116,18872
0.10934514633409402,61613
0.09717341882087728,43101
0.0881207803391338,459
0.10492538580058498,4811
0.12105672613511503,41853
0.2910029967150372,49547
0.0646750292822286,23310
0.1010839795200978,52336
0.11611303471608014,25420
0.10926088024465858,28898
0.114431715673384,27873
0.268459302726354,59760
0.036855128267554826,1349
0.0824871895437754,23758
0.06726643892537722,15490
0.08120604105272916,24349
0.07196363093505634,40045
0.09391128284575102,9330
0.06034266278701372,63483
0.10647308848237694,56227
0.6330530871207112,2422
0.16593791701701033,68397
0.09612805056266314,26179
0.09285602104269662,44253
0.07216482351983416,39210
0.1273751931923716,51300
0.06457876291781432,30756
0.029573620791506106,38878
0.6409552089185534,12686
0.09896421185124174,54952
0.0726196256972864,58056
0.09062562120483725,72620
0.14346376022614,23663
0.04069607491117515,26941
0.11951742653512162,30164
0.0407904710462228,65352
0.19434560687285718,36500
0.03841354305084633,55567
0.05878679385748615,67418
0.11768746885356839,64287
0.0849585082068519,9746
0.043707017995099164,33650
0.152347883883341,64000
0.03908332161507481,39932
0.11090440903014144,48387
0.12155817001650383,68859
0.03192904633606478,65567
0.044133754166650115,72886
0.6619411801298356,37556
0.08438903216158147,72892
0.04065809441527042,51787
0.11352416719994984,70081
0.05952623682020009,18520
0.7450407297980681,1624
0.06707484922043214,42127
0.049769441754172965,53088
0.2132130979865438,21900
0.5701231969423077,63047
0.04817437430363583,16784
0.09013724560067587,48896
0.13108684492646033,54836
0.09546040263961499,30016
0.06378757793331025,30817
0.14014946673534706,30047
0.08917248163927431,37202
0.04657745633380043,33304
0.0221890526379774,53622
0.05374083756012808,519
0.06151231338630217,37461
0.09445629951368617,22075
0.22817380607497784,16417
0.03587689760774737,53653
0.06098603863741731,11089
0.07707733555970286,54679
0.04772978590882404,51742
0.08728728724110735,59869
0.12284456248128663,23637
0.19882527664108246,58260
0.1386117938939568,42999
0.16908478874602734,25082
0.06481871633777948,64014
0.06656124544045186,12360
0.05539307563143418,38378
0.06089885589786301,39779
0.024723541389962037,6147
0.05768688329243055,16203
0.11989127193510964,72530
0.11916675229922574,40899
0.03788234008407463,63844
0.17210877955079523,56144
0.21997630298554038,30759
0.07915034907777488,4598
0.10286398435250646,72666
0.04902016324490444,3858
0.07935093798174152,12140
0.041868969718211614,54038
0.06782480102679153,33994
0.12428472918522579,68203
0.07031497451992404,51725
0.05504573204158572,66863
0.0771005407553241,44278
0.11007373224249221,42082
0.09069423946000191,25415
0.18971242677569108,37957
0.04309417089164034,12470
0.12860431973910966,970
0.046061306995192404,2045
0.13096937678703272,63652
0.12217660159287419,28113
0.09890420806264483,9922
0.03262981075806851,3146
0.0933519609194017,47164
0.095778817155287,52276
0.04717879633352905,52573
0.08205969267675407,65540
0.0769541413308934,8636
0.07298862566500655,5771
0.125360150171822,67692
0.06805244613921996,30457
0.1641665169788505,70785
0.6802161727775243,6254
0.06592569674735865,70297
0.07597719928580059,10694
0.5252081263687504,31575
0.24098574539536016,42841
0.1236262406445142,12001
0.6706579467677112,67073
0.04749306280331337,63051
0.09337957660564895,43473
0.1075731086339302,61042
0.7388257839159972,21566
0.16051516898882084,7117
0.11223973890278466,33925
0.17196906884298094,69533
0.04942597097325182,8043
0.2098045046729698,23667
0.09117203594402133,11862
0.057537593009968364,12620
0.06524109007494168,27580
0.042107108731368297,4924
0.06475449404457653,58734
0.05779311345962715,1394
0.1710636604986762,317
0.28450267516677114,15798
0.13818363121735394,11910
0.0643829807745225,8317
0.07924168834122651,17183
0.09196349698092356,4682
0.11732864111519489,42394
0.20607594010304173,27429
0.16867387186081573,24774
0.07776944453816459,32829
0.12110401331669982,42944
0.12635253909671157,18599
0.059758133458083965,15195
0.04364152180668083,5308
0.0916638568368224,21059
0.10647588986198599,46663
0.06708115962579325,32564
0.7641166476686867,7539
0.1678067504006921,52654
0.0968442245805414,718
0.11071910905464329,19977
0.15855259597431465,69183
0.23698361021150888,315
0.07547987524981907,63862
0.029995087876290214,53312
0.023902450414142355,39010
0.08487869895484891,5526
0.07936619853839373,38100
0.1862848964439958,35625
0.049861393490671015,65217
0.07679592644127667,6627
0.08316345812813601,55007
0.16360293214818555,937
0.06522963124177555,72911
0.13019275106405112,69948
0.2093767153320222,41896
0.12433307906899345,45204
0.06801245343408228,9276
0.02430629648968286,53752
0.09127631906254066,50097
0.09140186723962455,4680
0.12244413660120776,28679
0.20200832994484652,48861
0.037623548329162586,21648
0.059311852764842576,28975
0.05226627388097562,9906
0.19224285042784492,27428
0.035947509710262796,10262
0.05648879235188922,33697
0.08309011288428102,42424
0.06188801067932477,32850
0.026091383759265195,55646
0.5325584614896197,20560
0.028450840378338227,31596
0.07810984456663317,50682
0.11474556222806452,1618
0.14003319736473974,16283
0.10981101838050998,42586
0.15160960035469387,30340
0.06562636830226908,30748
0.166597041460394,57343
0.122612509374444,22856
0.1590167181695324,19714
0.07741303686714669,7041
0.09223422881597057,16949
0.12375270606417432,25968
0.05761745957794735,58510
0.07334969659256087,59521
0.09296971408170883,52787
0.055149220133206035,21649
0.056748445220440064,22440
0.10131231891876245,47632
0.057050208594103057,36499
0.06803843026908336,4715
0.10276426718247285,34265
0.07216135951620214,62131
0.049657285910651494,60580
0.09040762684834724,36476
0.07217412137353912,23928
0.12542801096911563,72247
0.07775168503868116,66225
0.2144758190541697,62714
0.17374511403682394,21274
0.17813467044131515,18804
0.04793701696965452,18150
0.11747462004075424,28423
0.10347157687622945,18955
0.02530403335360849,53353
0.14636762398173536,69224
0.1626064618771938,39933
0.5675507284507277,19653
0.09612805056266314,67015
0.11509011147034119,39798
0.13446947305550963,18294
0.16883192437125105,6967
0.09239516196228367,44755
0.09169609233424549,61236
0.07812077560163079,54800
0.07133844141439732,11789
0.06335123595300812,70008
0.06919260923731713,8673
0.12653105530326916,61071
0.09827629157215464,61126
0.21671710984998038,29947
0.10893318912915236,26611
0.08645377771760206,9347
0.03541317834895499,40547
0.11121132927933321,22860
0.13521150324235692,49317
0.03843112576442622,62545
0.05287750261310489,65039
0.23823406732495866,59145
0.035869415631654404,16881
0.02725977736581151,53314
0.1439944232346025,40987
0.18510897920857927,49
0.06959063121149438,52233
0.051006923138821054,50137
0.03541317834895499,13118
0.04364152180668083,37216
0.0850978062655255,67345
0.07900517188431144,18332
0.6459445041114951,53115
0.05993432932793766,47399
0.06613493109966552,28680
0.034849449366226005,15408
0.038279415755505045,29633
0.09080708693776363,34125
0.40389531242823273,45148
0.06080407587141196,56948
0.0906653197382242,43170
0.11701197950033014,23146
0.09267652454328586,60129
0.035744530087182605,54009
0.039437525611087744,11712
0.1156544629623941,41599
0.08439501717968878,49977
0.09589451578854329,62559
0.1268453784524896,39745
0.19776751124262876,25849
0.556945909698479,10919
0.04246538363992607,2294
0.20578822642069405,1732
0.05500541613510911,39196
0.12079858986009895,61761
0.11420124856811835,2921
0.11937794604569249,9436
0.22364073465369644,60191
0.09327196686636853,18354
0.13508346514862613,21235
0.06379282539884322,59402
0.07592072862082312,51287
0.15198114668645754,16462
0.1309128691927957,19093
0.057999908300078805,45225
0.5316313210209611,60505
0.05739725403059553,2468
0.028414725267270104,56855
0.11525483824081903,47270
0.1086101213443337,60448
0.07099362757009102,26018
0.07528818880832462,35384
0.0904463849179872,18297
0.0491763547275661,69230
0.03861854265687473,53268
0.28877013553091335,62581
0.07000220704461382,47233
0.2121890343380957,29037
0.06572698530489487,35876
0.03553694887042072,1546
0.17128260280293692,21075
0.13584311543509853,33511
0.08770441203483618,68375
0.08483620583335758,25685
0.09633146218018146,28247
0.1842890249224701,27210
0.0430169346901131,56498
0.10527383290279284,47073
0.05478264703993196,27626
0.22184960161462644,72455
0.08803295619290775,18674
0.09450869684925202,18380
0.10925448816404576,59449
0.062403651845216374,58201
0.10366981232637748,44034
0.15461555394534862,45758
0.15776834049976077,196
0.04065809441527042,43419
0.0684177942696781,19937
0.027171306766887712,57840
0.12458160802414424,41656
0.11573219085007361,51533
0.03521275473306957,29628
0.08979664152617807,63486
0.07933191292500064,3441
0.10529722483558376,19271
0.1323097881850505,17744
0.07800138616079128,35284
0.14939585753501505,43923
0.1565147303889829,41915
0.07597719928580059,41227
0.04300629732422298,29502
0.1559308292928543,61319
0.12050741484299153,46110
0.038740328391743135,31132
0.04617614544651619,48070
0.04571876760656231,38797
0.06590102396731394,72669
0.05714361937042036,39216
0.10348018204460467,9688
0.17141235568554422,48535
0.07257880852644535,64925
0.08847363535752281,70101
0.08301131622559811,61115
0.03494555997668386,30127
0.11369402648589022,42726
0.14232682343360398,28800
0.15881386555393448,51529
0.0943498551239505,68187
0.1388956615731591,27611
0.0877510100691863,5564
0.07494704852099299,69590
0.231164592398497,25523
0.06944098031687312,63950
0.1345698013743128,64167
0.07715709440416249,63852
0.035799625375708105,31485
0.13258036313950597,14886
0.26204415336101256,52367
0.11916675229922574,24616
0.09531522809802992,47013
0.03951680411964328,55706
0.16225779738049612,65950
0.13777419437800922,68179
0.13442692191792446,1216
0.04416262930823053,9916
0.10941539397313065,3559
0.033975521469925996,16699
0.053145137875541405,30977
0.19911121574079987,14355
0.11680758497482782,42244
0.11550288959336427,30040
0.24382501844410576,47078
0.08305925017367646,70934
0.04229337923052941,22979
0.1565147303889829,72312
0.06435703861039983,46343
0.17210877955079523,34573
0.03581274349376336,29530
0.07011336576973125,46512
0.09041025514691284,47569
0.05644269790029082,10997
0.07191912494723239,71993
0.04293195550201486,43958
0.07757605001543671,39325
0.023902450414142355,48758
0.08099161107924681,23088
0.11853733624457868,45991
0.1292662884723734,4704
0.0687348612339212,51950
0.06368179012179889,57222
0.08393037948463179,23938
0.10566836937053023,60386
0.09952519834696952,71863
0.11148098965045938,36805
0.07448375121329005,58234
0.0868169217189594,41663
0.11501523859585844,57014
0.15696867386713662,32702
0.0955056262075841,31875
0.1465047694025627,17380
0.04662077211590021,26191
0.11223973890278466,17280
0.08006221571630417,40775
0.10007819544340885,5196
0.07107224746231783,26769
0.08561815084382594,32088
0.03822498062126613,898
0.10414715165544809,54760
0.05381208389866642,36181
0.058906926932410376,11810
0.038521342731011966,43336
0.03477712998061512,53489
0.12720911240548863,22901
0.1156272190495394,56312
0.17232745341493472,1456
0.20731003790283903,9766
0.16873811996051713,45456
0.08615917926328362,47705
0.048984307560502344,26256
0.7477754401102854,42070
0.15973286365930428,68577
0.026607473091184438,40841
0.11758926987118962,51114
0.07734925670212876,21067
0.1452580208007702,60909
0.23247615054146686,50947
0.09471613664346289,10978
0.07944459201498683,2806
0.05984492352189354,303
0.09241246028865868,12164
0.07905520243726696,39500
0.06390130516161888,68705
0.08529945537610263,8587
0.09735881162966462,60250
0.17210877955079523,12175
0.15067671968629934,17699
0.05275111494558448,58820
0.054179177852682496,43126
0.09351634785301798,30550
0.033174757508012624,14217
0.1113116779140498,57335
0.7589449193918532,64168
0.20580634075170812,59429
0.05084105686059549,58508
0.06355859743682284,20838
0.11382130066372635,16108
0.024200871706372928,53173
0.15340582457233184,25813
0.0943712994271482,22906
0.06801245343408228,22454
0.1429060184850719,10518
0.06580049402293918,22845
0.066873544619552,30303
0.10340127856623019,12437
0.0629331665515307,37708
0.10356052266229304,42029
0.1745980709300105,18929
0.09454769052721958,24143
0.0669041895884494,46893
0.12015549455420749,28933
0.04227865833435813,36568
0.14835889838237648,24800
0.04860351413635077,19871
0.07602664784420159,45877
0.1296830837007744,10705
0.059896223346616796,46090
0.06752748484919045,64103
0.06991912115116228,23262
0.13756333544556418,50658
0.08513090773294259,59798
0.19570746399948877,11489
0.1624158406731538,39793
0.06336501122918735,72343
0.09267652454328586,25988
0.06470341961674526,9902
0.0885926236077031,48266
0.25272990975102927,18660
0.1286569548462349,42261
0.03341311568526586,56203
0.06189113823626244,6566
0.04676570536911679,2513
0.2905498596680192,16971
0.1757821720511103,34700
0.11095338836491075,1944
0.095778817155287,12011
0.13514600107271077,69372
0.10761643550693761,47340
0.05500162576259566,58282
0.061704742676199395,55196
0.19623371424936756,21133
0.04879462987810836,17187
0.04497364523851516,55966
0.053391171941919356,14404
0.1322907168528396,16968
0.08178313499561858,66120
0.0872085730022009,49485
0.1501456732525881,19998
0.31330297189727735,23119
0.047783338424236134,72550
0.12239799102118269,23226
0.028450840378338227,31590
0.09365839034473822,31859
0.038521342731011966,54394
0.10962854337250257,10940
0.06991912115116228,13423
0.07248977814235286,664
0.07601251105753393,58786
0.06017221219200984,39767
0.03915430050510835,41871
0.10025743561515639,63598
0.08513090773294259,33858
0.14326063566375796,14597
0.045118417818095134,44751
0.053540996000725885,50320
0.08675429370042667,4435
0.04627205280214747,70713
0.11394376276358711,63682
0.027610235837889754,29226
0.726927810633994,4040
0.04300629732422298,53886
0.1473318888861784,5289
0.7337943207739783,29057
0.10515680103317578,12776
0.061579050770408095,9545
0.09756670153556934,29025
0.11792717832918607,46580
0.1530331007848376,39880
0.029356276781425703,31240
0.09221311034283869,70291
0.07900511641041578,70067
0.1422402427235152,61990
0.10886943968886503,22229
0.03939831659031865,37714
0.12216774776068187,48737
0.03915430050510835,32364
0.05987135595772796,39695
0.06892336444959217,15131
0.1092046297470511,18771
0.17394627080714523,56610
0.08850958465579918,12365
0.18478819573619443,29888
0.032438144153868066,26761
0.10526363461243861,52199
0.09716469082417233,64389
0.10117614154930644,37988
0.049156291957004675,51844
0.16428008658745016,72579
0.05928806496701246,14030
0.10473138308180273,51973
0.10911360050679322,16229
0.07034669807188353,69176
0.12859532418478534,58274
0.02580770930196831,55525
0.09073438569478835,19632
0.11452488211977443,65932
0.06200597609104389,16780
0.05377191696874936,47753
0.1560134394865618,20476
0.4717967198875174,69953
0.06948508363789209,65989
0.261027256594807,65738
0.15469900211778542,44251
0.05842360937912813,23672
0.06472692290441667,58120
0.06991912115116228,16021
0.07810984456663317,59557
0.05365187553140466,71042
0.14432323755367343,13213
0.12791002047006028,1644
0.10883051411686955,21814
0.08582058865643452,5894
0.11139052517100313,56086
0.043550835489138046,20923
0.21328145526390913,4185
0.062347515592106904,56293
0.12714873921253567,37559
0.03990354676231646,15735
0.12329596342511612,8632
0.0580038754946225,19224
0.08349956637664337,66366
0.07057043721978078,12606
0.032513413135583424,29651
0.13549088207309085,70879
0.06722640976392388,32652
0.09187685795872695,25557
0.07242532894925141,71692
0.09944436973241523,23764
0.02211070530608173,55847
0.025938899624941513,53774
0.7331844530456452,61459
0.09753606628786649,7316
0.12155817001650383,42041
0.11959723347872044,1587
0.1367090596722287,30101
0.14316869428304077,36934
0.14601420598288586,49676
0.07478947181290604,15004
0.034649815676577767,67761
0.19383745458065843,25512
0.18762346318381037,54748
0.0888172779147171,57147
0.08650866711038546,61237
0.24098574539536016,21320
0.06977285455016247,20793
0.10936086289394283,3770
0.08629271983967166,43685
0.47906103525759297,57505
0.11794687052060267,1163
0.05258580668074803,6404
0.061076561468590806,16251
0.09011331472285988,55029
0.046091935387349986,7000
0.11147462077948779,7481
0.15102825867270478,17389
0.09490989172141678,32755
0.08088654732901986,6494
0.06382631199861148,13073
0.03886712813180118,22595
0.10126422850942565,39059
0.18296861819052637,46495
0.1283042738839066,48067
0.6917192440877702,17964
0.18023369653318455,41912
0.12694773123095834,26695
0.1318790191505588,68633
0.6411900633961433,71519
0.07800138616079128,35351
0.02886787697660944,16760
0.05349165662480528,61586
0.12121806747229436,38083
0.1355846517201419,32969
0.11597089515902782,21425
0.10846912894799599,52809
0.17596937408634816,3120
0.03388672519899259,71413
0.0977955613703005,69182
0.06627003315941692,41137
0.0514629299257801,11289
0.1207571606564009,18894
0.11281112257803493,3461
0.7448863018710077,32001
0.11786385272813242,21135
0.11888966336588241,40209
0.8292925304464147,28193
0.11270738879336749,71314
0.13022272093419002,25395
0.5991396410098365,11194
0.11656791965199137,25704
0.060732486321672996,66288
0.08963284228912793,5600
0.03853629209499775,38977
0.07388307357990292,13242
0.11831031249922822,19027
0.1664056216120316,6435
0.05283777712179118,556
0.11604606273956289,61755
0.09981496892618408,33628
0.04065809441527042,2617
0.062173463960301975,10780
0.04367574211771686,31423
0.1382006608440621,66836
0.04672303353160515,48779
0.05229959104576375,9582
0.07007900927303354,50343
0.09213690209412337,47693
0.08331971396181374,26110
0.08895298059197115,68427
0.05494052781312349,60019
0.134453098165468,15382
0.08805702464665816,47611
0.0838446438065225,43453
0.0951091861805173,896
0.031218034572742047,38992
0.22992530255016044,49668
0.13265409752331575,58828
0.5113769037293304,11980
0.02871937182722155,53584
0.06925445339718228,28807
0.11672235739529073,3304
0.08728152368776985,22030
0.16639420598949353,25186
0.11063897434609843,3124
0.030960132180161644,65621
0.036788372513932174,33077
0.096920229917632,59619
0.08193182570942453,12060
0.05028594178573349,33503
0.7808753238437829,8166
0.10948461742501338,14819
0.051633658475169195,71957
0.04826043286091224,52563
0.055991244227301736,45355
0.09052120800230788,52084
0.7759421198345414,25992
0.09583914921546391,66599
0.10258872107803359,27562
0.06777483920814772,30744
0.10346954601991577,42459
0.15924436681651635,7458
0.06564578505943995,30556
0.19651768980727893,5468
0.046091935387349986,37206
0.08429630941593443,421
0.0748090640662314,11263
0.14633353531403748,34365
0.13122981896415023,22877
0.0400744162200328,40372
0.12542801096911563,12923
0.22115610716079281,32130
0.07188746637944127,67153
0.1466272953782453,21779
0.18472812088863752,49616
0.0990071844436389,13052
0.12946275072950417,34549
0.11066009747818657,4710
0.07157386957616148,28319
0.055705571736371064,66293
0.14244221916932692,22044
0.1339016631138935,45587
0.11638092495334683,37329
0.07876657129578567,19754
0.12147611278097861,56126
0.6496042453035635,12299
0.05105665412107261,23050
0.08845136969491926,48349
0.10941539397313065,17338
0.062174117292888194,1475
0.08052283366263827,14674
0.041060383111593,13490
0.07306349380637069,41125
0.058081966346753104,54431
0.04267689700346777,10492
0.11505108671295325,28647
0.038521342731011966,70174
0.12028231487226568,57865
0.0932507025823125,3088
0.11898598491517504,59500
0.0745477160134312,62985
0.11224404317635882,18020
0.04612084726762928,57671
0.08071664385341232,35462
0.17567122754636488,64808
0.08157233711049142,42405
0.08456550254590581,18030
0.24999890405484423,66142
0.14116710737071006,50250
0.19098631852039713,18275
0.0709994731604787,9800
0.035961608138806854,44826
0.053977608545830384,53947
0.09477455618629628,9754
0.06781636302254684,49373
0.08322830995635365,25717
0.14016163881092394,49608
0.024167429647487807,29764
0.17465895953504518,25184
0.12677016713761605,66212
0.023710233767247034,10961
0.06636536870253693,69846
0.10122889794286247,62464
0.032385624915179316,54481
0.19696206365059463,293
0.10684813985207615,27447
0.035869415631654404,29634
0.03224779477170946,69832
0.056037503974466656,8809
0.04334326493598133,19246
0.07085724643292514,21076
0.17408559465960888,25827
0.0476043629330157,48483
0.033429839465752315,70614
0.058479334159172794,72522
0.07889007693540939,10801
0.15067671968629934,51203
0.16874964195481862,69044
0.16500314710721792,33088
0.10886717461743031,48892
0.24984041056545894,68704
0.0629331665515307,1150
0.11813478356328859,26922
0.035799625375708105,31483
0.09811205427870909,68391
0.023544234205655785,61578
0.07334800436517525,40528
0.11617902131092697,32061
0.1784908374302297,54990
0.09830156424613491,21828
0.03883093900480229,36409
0.05416339037730745,37605
0.07246284411270604,30733
0.10735204174673324,50413
0.07949088961663157,50909
0.06570820305923371,61812
0.13242850007291218,20117
0.060762233422871605,70986
0.12904845249008,50385
0.6179107615532784,29263
0.03561795153772794,22970
0.4044654719043617,68790
0.7870885935297266,71118
0.054870116709481595,60109
0.12002177244519759,35086
0.026198630713564836,55657
0.07645891965049512,13492
0.04428422847513093,15596
0.048944115532189324,28901
0.07435167174469583,71213
0.06726047482708439,59586
0.04878862385442328,14893
0.1014102665493075,17074
0.1054556521132707,58289
0.09786795982022216,12228
0.07270519891221168,58165
0.0690556685167446,12544
0.03996245099908323,55553
0.12470238732106867,60498
0.03264708274281185,41063
0.042082933832411525,16692
0.09314422856714656,62211
0.06937137592755985,61401
0.052519640480181644,29001
0.7721290136608371,7986
0.08337361437858636,62812
0.10091888320581331,49291
0.05567350200497425,14865
0.0430169346901131,19125
0.047424114061446296,32280
0.09180862795709123,51460
0.18330257577769524,45627
0.09445715200293324,62261
0.046091935387349986,37117
0.06179416458538372,19240
0.33867383392982486,45150
0.11183528691756286,61942
0.04248838793720256,56565
0.0952475227901809,27504
0.02641296739159112,29760
0.046091935387349986,66981
0.039001776041797075,55376
0.13175651625083706,35729
0.031496872953748714,55486
0.09473195659621284,21339
0.0468297023137183,44677
0.05377792714160821,36963
0.09424562389200224,50645
0.09056746512069279,24356
0.07566051472932696,25738
0.11611957786602622,48314
0.19078472965316673,18803
0.06395520191256841,52994
0.09351634785301798,30360
0.03274381411872285,31686
0.04565215406747417,67019
0.07606554956743179,64283
0.2026060004266338,14942
0.052654907999689936,35695
0.05848048493858825,63484
0.09012726327674055,41076
0.04522063246774872,36131
0.11158378864651544,64989
0.026607473091184438,53148
0.11853733624457868,8570
0.13157602073497254,68384
0.03570778417559356,19307
0.026899695695151667,46522
0.06233726125864665,54305
0.6280517078843595,71066
0.0699929052100711,37603
0.12578195023609148,9527
0.08856817128401516,47418
0.07307112583913966,65356
0.10215915941753742,33572
0.15753899121003662,7913
0.14623669765516742,210
0.08515146154548517,66571
0.04735177946164549,56713
0.12933197861082388,14091
0.14474896160645373,43413
0.05666849990726066,72488
0.09364349074942208,57466
0.0914932282647661,20987
0.08529706434177142,10796
0.101831983258227,56418
0.12166004361874895,52444
0.08232453778541071,6476
0.1471697606356988,38519
0.09239429567820232,59942
0.6272887500749321,17801
0.07622087838510432,60068
0.3840035540899486,72173
0.08248580723879438,6912
0.07642682579699633,51502
0.08708991025865041,65323
0.12740913807633603,21954
0.11279273690324673,14271
0.14939585753501505,17558
0.14735967689774662,43020
0.7062844769046339,66612
0.1734536161272637,68437
0.0861026518674664,19557
0.14711866790451092,21754
0.05673295213429519,986
0.04661419863027872,52256
0.09178520557772592,30325
0.034224503469752594,25525
0.04696639153811009,70004
0.11394934734967929,8574
0.0563992203585452,20908
0.044842023586724185,57689
0.03138833439578736,40911
0.04961465445233778,21402
0.12980165254339246,9336
0.07590167228852017,3423
0.10719227991688118,63540
0.18118675276295862,51150
0.1401104931141095,49460
0.09952196098958505,26208
0.18860885209869502,59434
0.2587106503691469,12816
0.18317016641205705,50060
0.12210355228750605,10271
0.041184844343919516,19450
0.1371304317635577,38360
0.1208508946979859,35194
0.08748532955870697,25893
0.09053203964907815,23856
0.20093960517364728,18993
0.07810984456663317,48113
0.12918846158345396,1855
0.15258623348793263,25942
0.06183308174545078,57997
0.033496409594704284,38656
0.11182975718355588,22174
0.061314491682213174,67437
0.21385019341739492,43606
0.11653076827547461,6633
0.029493230922779813,64153
0.08543759282259347,24527
0.04300629732422298,53983
0.02146853184630096,55950
0.05602245248474356,69280
0.10729706388236844,49496
0.06699066768244441,60568
0.08255970653627047,44387
0.7228510260483312,41971
0.10094162679654918,9328
0.06633920912318361,9915
0.07538030071824131,39743
0.1063215737849667,23507
0.17374511403682394,50121
0.06832507280218152,34831
0.15469224082023064,59996
0.03932682391501294,21710
0.1418809944065366,63088
0.22156008351679488,69483
0.06782480102679153,70182
0.09508435546907416,11005
0.42665596563539543,60102
0.06395908145663741,66692
0.122289072986333,69275
0.026603309531802663,10203
0.04668512644487435,35320
0.09016123228604113,33629
0.0670716559520575,8409
0.06983217984388458,42918
0.034237640390473625,7340
0.055408465659035025,12862
0.21133663937226194,57233
0.03494555997668386,12801
0.08146148409542536,14979
0.09178014914098041,21088
0.06342878541574357,62900
