RefId,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
38469,11/10/2010,MANHEIM,2005,5,NISSAN,XTERRA 2WD V6,SE,4D SPORT UTILITY SE,BROWN,AUTO,1.0,Alloy,84456,TOP LINE ASIAN,MEDIUM SUV,OTHER,8781.0,9936.0,12504.0,13747.0,9002.0,10662.0,12884.0,14757.0,,,17212,75236,TX,9950.0,0,594
30524,9/29/2010,MANHEIM,2008,2,HYUNDAI,SONATA 4C,GLS,4D SEDAN GLS,WHITE,AUTO,2.0,Covers,58670,OTHER ASIAN,MEDIUM,OTHER,8846.0,10207.0,12339.0,13552.0,8425.0,9443.0,11678.0,12841.0,,,21973,32824,FL,8050.0,0,671
34124,11/17/2009,MANHEIM,2007,2,FORD,FIVE HUNDRED,SEL,4D SEDAN SEL,SILVER,AUTO,1.0,Alloy,77179,AMERICAN,LARGE,FORD,8198.0,10343.0,9354.0,11670.0,9167.0,10988.0,12580.0,14845.0,,,22916,80022,CO,8000.0,0,1506
4145,8/10/2010,OTHER,2004,6,CHEVROLET,MALIBU V6,LS,4D SEDAN LS,GREY,AUTO,1.0,Alloy,75023,AMERICAN,MEDIUM,GM,4646.0,5858.0,7701.0,8768.0,3962.0,5043.0,6660.0,7975.0,,,20833,75061,TX,6565.0,0,1272
34882,2/4/2009,MANHEIM,2007,2,SUZUKI,FORENZA 2.0L I4 EFI,,4D SEDAN,WHITE,AUTO,2.0,Covers,56896,OTHER ASIAN,MEDIUM,OTHER,5799.0,6606.0,6763.0,7634.0,5399.0,6267.0,6331.0,7268.0,,,20392,75236,TX,6225.0,0,505
35310,6/1/2010,OTHER,2008,2,CHRYSLER,PT CRUISER,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,59711,AMERICAN,MEDIUM,CHRYSLER,6959.0,7705.0,10665.0,11135.0,7079.0,7910.0,10553.0,10976.0,,,99761,90045,CA,6300.0,0,1086
3047,3/24/2009,OTHER,2003,6,FORD,FOCUS 2.0L I4 SPI,SE,4D SEDAN SE,WHITE,AUTO,1.0,Alloy,93607,AMERICAN,COMPACT,FORD,3185.0,4022.0,3940.0,4844.0,2851.0,3716.0,3579.0,4513.0,,,8655,75061,TX,3445.0,0,1641
6953,10/5/2010,MANHEIM,2005,5,FORD,FIVE HUNDRED,SEL,4D SEDAN SEL AWD,SILVER,AUTO,1.0,Alloy,80723,AMERICAN,LARGE,FORD,5485.0,6399.0,9199.0,10732.0,5138.0,7281.0,8816.0,11577.0,,,835,85040,AZ,6855.0,0,1763
6288,5/6/2010,MANHEIM,2003,7,DODGE,1500 RAM PICKUP 2WD,Lar,REG CAB 4.7L SLT,GREEN,AUTO,1.0,Alloy,94199,AMERICAN,LARGE TRUCK,CHRYSLER,5086.0,6412.0,9022.0,10224.0,4223.0,5128.0,8332.0,9106.0,,,18111,30272,GA,6545.0,0,1353
17177,3/23/2010,MANHEIM,2005,5,CHEVROLET,MALIBU V6,LS,4D SEDAN LS,SILVER,AUTO,1.0,Alloy,84029,AMERICAN,MEDIUM,GM,5458.0,6590.0,8400.0,9684.0,4985.0,6330.0,8501.0,9976.0,,,20207,77041,TX,7200.0,0,1373
62187,11/5/2010,ADESA,2007,3,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER EXT 3.5L,WHITE,AUTO,2.0,Covers,70614,AMERICAN,VAN,GM,6448.0,7749.0,10927.0,12181.0,5991.0,7717.0,9288.0,11609.0,,,23359,91752,CA,7800.0,0,2091
34039,10/13/2009,MANHEIM,2007,2,CHRYSLER,PT CRUISER 2.4L I4 S,Tou,4D SEDAN,SILVER,AUTO,1.0,Alloy,53989,AMERICAN,MEDIUM,CHRYSLER,5805.0,6568.0,6769.0,7593.0,5350.0,6255.0,6278.0,7255.0,,,22916,80022,CO,5980.0,0,1086
69443,8/6/2010,ADESA,2005,5,FORD,FIVE HUNDRED,SE,4D SEDAN SE,GREEN,AUTO,3.0,Special,85418,AMERICAN,LARGE,FORD,5608.0,6946.0,9323.0,10909.0,4995.0,6338.0,8488.0,10032.0,,,23359,91752,CA,7300.0,0,1633
55124,5/18/2010,MANHEIM,2005,5,CHEVROLET,IMPALA,Bas,4D SEDAN,GOLD,AUTO,2.0,Covers,86245,AMERICAN,LARGE,GM,4213.0,5457.0,7500.0,8690.0,3975.0,5296.0,7516.0,8988.0,,,1051,97217,OR,5720.0,1,2152
23880,9/3/2010,OTHER,2006,4,FORD,FUSION 4C,S,4D SEDAN S,GREY,AUTO,2.0,Covers,70982,AMERICAN,MEDIUM,FORD,5500.0,6668.0,8665.0,10249.0,5989.0,7404.0,9096.0,10631.0,,,52117,25177,WV,8067.0,0,803
54913,7/9/2010,OTHER,2006,4,CHEVROLET,MALIBU 4C,LT,4D SEDAN LT,SILVER,AUTO,2.0,Covers,61455,AMERICAN,MEDIUM,GM,7162.0,8268.0,10348.0,11125.0,6650.0,8393.0,11597.0,14636.0,,,99750,73108,OK,7200.0,0,923
28209,9/30/2009,MANHEIM,2004,5,CHRYSLER,SEBRING 4C 2.4L I4 S,LX,4D SEDAN,GREEN,AUTO,1.0,Alloy,80979,AMERICAN,MEDIUM,CHRYSLER,2986.0,4004.0,3725.0,4824.0,3468.0,4588.0,6524.0,8048.0,,,20740,32824,FL,4500.0,0,1243
56172,11/19/2010,OTHER,2007,3,PONTIAC,G5 4C,Bas,2D COUPE,BLUE,AUTO,2.0,Covers,75293,AMERICAN,COMPACT,GM,5901.0,6918.0,9427.0,10534.0,5678.0,6454.0,9378.0,10357.0,,,10310,30120,GA,5300.0,1,803
16098,10/13/2010,OTHER,2003,7,BUICK,LE SABRE,Cus,4D SEDAN CUSTOM,BLUE,AUTO,1.0,Alloy,69795,AMERICAN,LARGE,GM,3965.0,5508.0,7256.0,8763.0,4393.0,6133.0,7422.0,9026.0,,,18880,29697,SC,4600.0,0,2198
32542,3/3/2009,MANHEIM,2001,8,CHEVROLET,MALIBU V6 3.1L V6 SF,Bas,4D SEDAN,GREY,AUTO,1.0,Alloy,88641,AMERICAN,MEDIUM,GM,2154.0,2925.0,2826.0,3659.0,2147.0,2888.0,2819.0,3619.0,,,3453,80022,CO,3365.0,0,2712
22558,11/19/2009,MANHEIM,2005,4,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L,BLUE,AUTO,2.0,Covers,65603,AMERICAN,VAN,CHRYSLER,4454.0,5755.0,5310.0,6715.0,4537.0,5913.0,8814.0,11488.0,,,19064,76040,TX,5225.0,0,1411
71431,7/16/2009,ADESA,2004,5,DODGE,STRATUS V6 2.7L V6 M,SE,4D SEDAN SE,WHITE,AUTO,2.0,Covers,87819,AMERICAN,MEDIUM,CHRYSLER,4537.0,6243.0,5400.0,7242.0,3071.0,4687.0,3817.0,5562.0,,,17675,28273,NC,3805.0,0,1503
41688,5/13/2010,MANHEIM,2005,5,HYUNDAI,SONATA V6,GLS,4D SEDAN,RED,AUTO,1.0,Alloy,64527,OTHER ASIAN,MEDIUM,OTHER,4365.0,5588.0,7620.0,8870.0,3899.0,5317.0,7471.0,8832.0,,,19638,33619,FL,6400.0,0,728
32422,1/13/2009,MANHEIM,2007,2,CHEVROLET,EQUINOX AWD V6 3.4L,LT,4D SUV LT,BLACK,AUTO,1.0,Alloy,72339,AMERICAN,MEDIUM SUV,GM,10714.0,12748.0,12071.0,14268.0,10731.0,12778.0,12089.0,14300.0,,,3453,80022,CO,7580.0,0,1506
56717,12/2/2010,OTHER,2006,4,DODGE,STRATUS V6,SXT,4D SEDAN SXT FFV,SILVER,AUTO,2.0,Covers,63231,AMERICAN,MEDIUM,CHRYSLER,6189.0,7041.0,9585.0,10104.0,5638.0,7648.0,9111.0,11175.0,NO,GREEN,1045,39208,MS,6500.0,1,1215
23505,5/5/2010,MANHEIM,2006,4,SATURN,ION,2,4D SEDAN LEVEL 2,GREY,AUTO,2.0,Covers,71188,AMERICAN,MEDIUM,GM,5533.0,6535.0,8990.0,10018.0,5224.0,6259.0,8366.0,9479.0,,,23359,92807,CA,6070.0,0,803
2891,4/14/2010,OTHER,2003,7,DODGE,STRATUS 4C,SE,4D SEDAN SE,WHITE,AUTO,2.0,Covers,84744,AMERICAN,MEDIUM,CHRYSLER,2698.0,3745.0,5629.0,6466.0,2121.0,2968.0,5103.0,5680.0,,,18880,35004,AL,3600.0,0,1543
26556,3/11/2009,MANHEIM,2003,6,MERCURY,SABLE 3.0L V6 4V /EF,LS,4D SEDAN LS PREMIUM,WHITE,AUTO,1.0,Alloy,76067,AMERICAN,MEDIUM,FORD,3980.0,5116.0,4798.0,6025.0,3474.0,4447.0,4252.0,5303.0,,,19619,32824,FL,5500.0,0,1220
68091,12/23/2010,ADESA,2003,7,SATURN,ION,2,4D SEDAN LEVEL 2,SILVER,AUTO,,,56714,AMERICAN,MEDIUM,GM,3088.0,3981.0,5843.0,6761.0,3136.0,4055.0,5939.0,7013.0,,,17675,28273,NC,4340.0,0,971
62829,5/10/2010,MANHEIM,2008,2,FORD,FUSION V6,SE,4D SEDAN SE,WHITE,AUTO,1.0,Alloy,76969,AMERICAN,MEDIUM,FORD,11297.0,13426.0,15226.0,16756.0,10482.0,12856.0,14350.0,16283.0,,,1191,28625,NC,8530.0,1,1272
27736,4/29/2009,MANHEIM,2007,2,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,GOLD,AUTO,2.0,Covers,78556,AMERICAN,LARGE,GM,7644.0,8892.0,8756.0,10103.0,7644.0,8892.0,8756.0,10103.0,,,5546,32824,FL,7730.0,0,1974
47191,9/22/2009,MANHEIM,2007,2,CHEVROLET,UPLANDER FWD V6 3.9L,LS,PASSENGER EXT 3.5L LS,SILVER,AUTO,2.0,Covers,65274,AMERICAN,VAN,GM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,20207,75050,TX,7740.0,0,1801
8493,10/25/2010,MANHEIM,2004,6,DODGE,NEON,SE,4D SEDAN,WHITE,AUTO,2.0,Covers,81407,AMERICAN,COMPACT,CHRYSLER,2625.0,3333.0,5450.0,6369.0,2779.0,3870.0,5568.0,7207.0,NO,GREEN,19638,27542,NC,3900.0,0,723
22528,11/12/2009,MANHEIM,2005,4,FORD,TAURUS,SE,4D SEDAN SE FFV,SILVER,AUTO,1.0,Alloy,88753,AMERICAN,MEDIUM,FORD,3965.0,5260.0,4782.0,6181.0,4257.0,5337.0,7870.0,9678.0,,,19064,76040,TX,3960.0,0,983
15917,10/13/2009,MANHEIM,2005,4,MERCURY,MONTEGO 3.0L V6 EFI,Bas,4D SEDAN LUXURY,RED,,1.0,Alloy,76640,AMERICAN,LARGE,FORD,7909.0,9050.0,9042.0,10274.0,7107.0,7948.0,10946.0,11577.0,,,25100,77041,TX,7695.0,0,1506
49932,4/10/2009,MANHEIM,2004,5,CHEVROLET,VENTURE FWD V6 3.4L,LS,PASSENGER 3.4L,WHITE,AUTO,2.0,Covers,81196,AMERICAN,VAN,GM,3924.0,5038.0,4738.0,5941.0,3924.0,5038.0,4738.0,5941.0,,,20234,87105,NM,4300.0,0,5092
45504,8/12/2010,OTHER,2003,7,HONDA,ACCORD V6,EX,2D COUPE EX AUTO,GREY,AUTO,,,90617,TOP LINE ASIAN,MEDIUM,OTHER,5999.0,7206.0,9301.0,10847.0,5890.0,7085.0,9216.0,10405.0,,,22916,80229,CO,8425.0,0,1641
22858,12/9/2010,MANHEIM,2008,2,VOLVO,S40,Bas,4D SEDAN 2.4I,GREY,AUTO,1.0,Alloy,78383,OTHER,SPECIALTY,OTHER,10565.0,12428.0,14802.0,16537.0,12748.0,15017.0,16293.0,18654.0,NO,GREEN,25100,76040,TX,10950.0,0,1974
35886,2/25/2010,MANHEIM,2004,6,SCION,XB,,4D WAGON,WHITE,AUTO,2.0,Covers,83169,OTHER ASIAN,MEDIUM,OTHER,5439.0,6548.0,8479.0,10058.0,4962.0,5721.0,8250.0,8872.0,,,20740,22403,VA,6660.0,0,594
12557,1/26/2010,OTHER,2003,7,HYUNDAI,SANTA FE 2WD 4C,Bas,4D CUV,WHITE,AUTO,1.0,Alloy,66350,OTHER ASIAN,MEDIUM SUV,OTHER,3494.0,4208.0,6463.0,7499.0,3745.0,4545.0,6923.0,7860.0,,,20234,95673,CA,5605.0,0,1223
16775,12/2/2009,MANHEIM,2005,4,HONDA,ACCORD 4C,EX,4D SEDAN EX 5SP,GOLD,MANUAL,1.0,Alloy,74661,TOP LINE ASIAN,MEDIUM,OTHER,7067.0,8852.0,8132.0,10060.0,7453.0,8337.0,10623.0,12040.0,,,19619,32824,FL,9100.0,0,569
33890,4/6/2010,MANHEIM,2005,5,SATURN,ION,2,4D SEDAN LEVEL 2,WHITE,AUTO,2.0,Covers,58726,AMERICAN,MEDIUM,GM,4656.0,5695.0,7355.0,8527.0,4548.0,5618.0,7656.0,8786.0,,,19638,34761,FL,6035.0,0,671
28379,11/4/2009,MANHEIM,2006,3,FORD,FREESTAR FWD V6,SE,PASSENGER 3.9L SE,GREY,AUTO,2.0,Covers,74278,AMERICAN,VAN,FORD,5209.0,6363.0,6126.0,7372.0,5544.0,6676.0,9488.0,10880.0,,,19619,32824,FL,6510.0,0,1506
30988,2/17/2010,OTHER,2008,2,CHEVROLET,COBALT,LS,4D SEDAN LS,SILVER,AUTO,2.0,Covers,55001,AMERICAN,COMPACT,GM,7133.0,7744.0,10238.0,10808.0,6830.0,7305.0,9767.0,10450.0,,,99761,85284,AZ,6500.0,0,671
46632,2/10/2010,MANHEIM,2005,5,CHRYSLER,TOWN & COUNTRY FWD V,Tou,MINIVAN 3.8L,WHITE,AUTO,1.0,Alloy,81510,AMERICAN,VAN,CHRYSLER,6206.0,7159.0,10284.0,11466.0,6805.0,8076.0,10590.0,12168.0,,,19638,33809,FL,7620.0,0,1763
36139,6/8/2010,MANHEIM,2007,3,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,SILVER,AUTO,2.0,Covers,83731,AMERICAN,MEDIUM,GM,7136.0,8402.0,10792.0,12305.0,6901.0,8063.0,10263.0,11427.0,,,99750,46803,IN,7300.0,0,1113
6162,8/13/2009,MANHEIM,2005,4,CHRYSLER,PACIFICA FWD 3.5L V6,Tou,4D SPORT,WHITE,AUTO,1.0,Alloy,57269,AMERICAN,CROSSOVER,CHRYSLER,6952.0,8321.0,8008.0,9487.0,5883.0,7012.0,9526.0,10767.0,,,18880,30272,GA,9275.0,0,1086
22355,11/18/2009,MANHEIM,2003,6,DODGE,DURANGO 2WD V8,Spo,4D SUV 4.7L,GREY,AUTO,1.0,Alloy,101589,AMERICAN,MEDIUM SUV,CHRYSLER,3483.0,4685.0,4262.0,5560.0,4325.0,5651.0,7673.0,8754.0,,,23359,92807,CA,5030.0,0,2070
69886,1/20/2010,ADESA,2003,7,DODGE,CARAVAN GRAND FWD V6,Spo,MINIVAN 3.8L SPORT,GOLD,AUTO,,,88680,AMERICAN,VAN,CHRYSLER,3224.0,4335.0,6419.0,7639.0,3224.0,4335.0,6419.0,7639.0,,,21053,85226,AZ,6155.0,0,2063
35243,11/5/2009,OTHER,2007,2,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L,SILVER,AUTO,1.0,Alloy,57484,AMERICAN,VAN,CHRYSLER,7633.0,9067.0,8744.0,10292.0,6466.0,7964.0,10784.0,12145.0,,,99761,90045,CA,7200.0,0,1251
34989,3/4/2009,MANHEIM,2006,3,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,GREEN,AUTO,1.0,Alloy,89005,AMERICAN,MEDIUM,FORD,5172.0,6156.0,6086.0,7148.0,,,,,,,20833,75236,TX,5425.0,0,983
58243,2/17/2009,ADESA,2002,7,MAZDA,626 4C 2.0L I-4 EFI,LX,4D SEDAN ES,GOLD,AUTO,,,84679,OTHER ASIAN,MEDIUM,OTHER,2465.0,3665.0,3162.0,4458.0,2465.0,3665.0,3162.0,4458.0,,,18822,78754,TX,3875.0,0,1803
12669,6/18/2010,OTHER,2007,3,CHEVROLET,MALIBU V6,LS,4D SEDAN,GREY,AUTO,2.0,Covers,66356,AMERICAN,MEDIUM,GM,6800.0,8299.0,10813.0,12431.0,6717.0,7843.0,10093.0,11319.0,,,99750,95673,CA,7300.0,0,1118
17995,6/15/2010,OTHER,2007,3,CHEVROLET,HHR,LS,4D SUV 2.2L LS,SILVER,AUTO,2.0,Covers,60495,AMERICAN,MEDIUM,GM,6552.0,7714.0,10565.0,11912.0,6451.0,7800.0,10127.0,11453.0,,,1235,84104,UT,6160.0,1,728
11874,8/28/2009,OTHER,2006,3,BUICK,LACROSSE 3.6L V6 SFI,CXS,4D SEDAN CXS,SILVER,AUTO,2.0,Covers,87177,AMERICAN,LARGE,GM,10106.0,12828.0,11414.0,14354.0,9622.0,11919.0,13674.0,15692.0,,,20833,79605,TX,7840.0,0,1633
9847,1/26/2010,MANHEIM,2006,4,CHEVROLET,COBALT,LS,2D COUPE,SILVER,AUTO,2.0,Covers,65904,AMERICAN,COMPACT,GM,4560.0,5662.0,8481.0,9520.0,4964.0,6204.0,8681.0,9895.0,,,16044,21075,MD,5965.0,0,728
11676,7/19/2010,MANHEIM,2005,5,FORD,TAURUS,SE,4D SEDAN SE,BEIGE,AUTO,1.0,Alloy,94703,AMERICAN,MEDIUM,FORD,3361.0,4541.0,6659.0,7584.0,3429.0,4733.0,6678.0,8024.0,,,52492,27542,NC,4700.0,0,1053
10467,12/1/2009,MANHEIM,2002,7,GMC,ENVOY XL 2WD 6C,SLE,4D UTILITY 4.2L SLT,MAROON,AUTO,1.0,Alloy,73346,AMERICAN,MEDIUM SUV,GM,6182.0,7361.0,7177.0,8450.0,5620.0,6646.0,8527.0,9123.0,,,17212,77041,TX,7900.0,0,1455
66615,3/18/2010,ADESA,2004,6,VOLKSWAGEN,PASSAT 4C,GLS,4D SEDAN GLS,PURPLE,AUTO,1.0,Alloy,57164,OTHER,MEDIUM,OTHER,6576.0,7955.0,9935.0,11237.0,5560.0,6858.0,9077.0,9993.0,,,8172,28273,NC,8465.0,0,1500
68616,9/16/2010,ADESA,2003,7,DODGE,DURANGO 2WD V8,Spo,4D SUV 4.7L,SILVER,AUTO,1.0,Alloy,67599,AMERICAN,MEDIUM SUV,CHRYSLER,3511.0,4538.0,7121.0,7816.0,3175.0,4121.0,6768.0,7439.0,,,3453,80817,CO,6275.0,0,1515
24808,10/27/2010,MANHEIM,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,GREY,AUTO,2.0,Covers,71881,AMERICAN,LARGE,GM,7541.0,8719.0,11057.0,12275.0,7254.0,8398.0,10553.0,12042.0,,,99750,32124,FL,8000.0,0,1974
37077,6/18/2010,MANHEIM,2005,5,FORD,FOCUS,ZX4,4D SEDAN ZX4,SILVER,AUTO,2.0,Covers,50794,AMERICAN,COMPACT,FORD,3448.0,4687.0,6839.0,8033.0,3108.0,3957.0,6353.0,7168.0,,,25100,75236,TX,4850.0,0,920
19257,1/27/2009,OTHER,2002,7,FORD,FOCUS 2.0L I-4 SFI D,SE,4D SEDAN SE,RED,MANUAL,2.0,Covers,84852,AMERICAN,COMPACT,FORD,2164.0,2867.0,2837.0,3596.0,2521.0,3276.0,3223.0,4038.0,,,20234,95673,CA,3790.0,0,1543
45863,11/11/2009,MANHEIM,2004,5,DODGE,DURANGO 4WD V8,Lim,4D SUV 5.7L LIMITED,BLACK,AUTO,1.0,Alloy,84649,AMERICAN,MEDIUM SUV,CHRYSLER,9007.0,10554.0,10228.0,11898.0,9725.0,11386.0,13402.0,15024.0,,,18822,64161,MO,11150.0,0,1763
67510,6/2/2009,ADESA,2005,4,HYUNDAI,ACCENT 1.6L I4 MPI,GLS,4D SEDAN GLS,GREY,AUTO,2.0,Covers,76560,OTHER ASIAN,COMPACT,OTHER,3257.0,4068.0,4018.0,4893.0,3257.0,4068.0,4018.0,4893.0,,,20833,78754,TX,3680.0,0,920
45719,7/29/2009,MANHEIM,2007,2,PONTIAC,G6 4C 2.4L I4 MPI,Bas,4D SEDAN SE1,WHITE,AUTO,1.0,Alloy,63053,AMERICAN,MEDIUM,GM,7766.0,8815.0,8887.0,10020.0,7864.0,9165.0,8993.0,10398.0,,,17212,64161,MO,7805.0,0,923
19664,6/30/2009,OTHER,2004,5,CHEVROLET,TRAILBLAZER 2WD 6C 4,Nor,4D SUV 4.2L LS,WHITE,AUTO,1.0,Alloy,57172,AMERICAN,MEDIUM SUV,GM,6568.0,8072.0,7593.0,9218.0,6568.0,8072.0,7593.0,9218.0,,,21053,95673,CA,8505.0,0,920
39200,4/22/2010,MANHEIM,2008,2,DODGE,AVENGER 4C,SE,4D SEDAN,BLACK,AUTO,2.0,Covers,74831,AMERICAN,MEDIUM,CHRYSLER,8767.0,9531.0,12399.0,13104.0,8132.0,9192.0,11374.0,12376.0,,,17212,76040,TX,8470.0,0,1155
39418,4/21/2010,MANHEIM,2005,5,DODGE,CARAVAN FWD 4C,SE,MINIVAN 2.4L,WHITE,AUTO,2.0,Covers,79120,AMERICAN,VAN,CHRYSLER,5010.0,6326.0,8953.0,10215.0,4232.0,5427.0,6412.0,8769.0,,,18822,70460,LA,6105.0,0,1623
24833,10/27/2010,MANHEIM,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,GREY,AUTO,2.0,Covers,69448,AMERICAN,LARGE,GM,7541.0,8719.0,11057.0,12275.0,7078.0,8282.0,10791.0,12229.0,,,99750,32124,FL,8600.0,0,1703
65441,11/4/2010,MANHEIM,2007,3,DODGE,CALIBER,R/T,4D WAGON R/T AWD,BLACK,AUTO,1.0,Alloy,74456,AMERICAN,MEDIUM,CHRYSLER,8163.0,9868.0,11569.0,12818.0,8722.0,10680.0,12146.0,14011.0,,,52644,77061,TX,8095.0,0,1506
57391,4/6/2010,OTHER,2004,6,BUICK,RAINIER RWD V6,CXL,4D SUV CXL,WHITE,AUTO,1.0,Alloy,86107,AMERICAN,MEDIUM SUV,GM,6942.0,7721.0,10701.0,11517.0,8213.0,9274.0,12152.0,13309.0,,,21973,46239,IN,7320.0,0,1243
71048,1/21/2010,ADESA,2001,9,FORD,FOCUS,SE,4D WAGON SE,RED,AUTO,1.0,Alloy,74474,AMERICAN,COMPACT,FORD,1680.0,2287.0,3618.0,4387.0,2706.0,3494.0,5120.0,6610.0,,,18822,78227,TX,3705.0,0,1455
62613,5/13/2009,ADESA,2005,4,SATURN,ION 2.2L I4 EFI / SF,3,4D SEDAN LEVEL 3,RED,AUTO,1.0,Alloy,64739,AMERICAN,MEDIUM,GM,5746.0,6690.0,6706.0,7725.0,5746.0,6690.0,6706.0,7725.0,,,21053,85226,AZ,4985.0,0,728
43432,8/4/2010,MANHEIM,2005,5,KIA,SPECTRA,EX,4D SEDAN EX,BLUE,AUTO,2.0,Covers,69885,OTHER ASIAN,MEDIUM,OTHER,3751.0,4674.0,6981.0,8097.0,3496.0,4302.0,6797.0,7620.0,,,21973,32124,FL,5250.0,0,533
22196,8/5/2009,MANHEIM,2003,6,FORD,MUSTANG V6 3.8L V6 E,Bas,2D CONVERTIBLE,WHITE,AUTO,1.0,Alloy,80010,AMERICAN,SPORTS,FORD,5662.0,7034.0,6615.0,8097.0,5533.0,6827.0,6476.0,7873.0,,,23359,92807,CA,6220.0,0,1153
4111,6/29/2010,OTHER,2005,5,TOYOTA,CAMRY 4C,Bas,4D SEDAN,BLACK,AUTO,1.0,Alloy,85847,TOP LINE ASIAN,MEDIUM,OTHER,7302.0,8156.0,10815.0,12208.0,6905.0,7771.0,10531.0,11836.0,,,17212,75061,TX,8575.0,0,594
62441,3/18/2009,ADESA,2005,4,CHEVROLET,UPLANDER FWD V6 3.5L,Bas,PASSENGER EXT 3.5L,GOLD,AUTO,2.0,Covers,77204,AMERICAN,VAN,GM,8062.0,9562.0,9207.0,10827.0,8667.0,9945.0,9860.0,11241.0,,,835,85226,AZ,6435.0,0,2091
27969,7/15/2009,MANHEIM,2007,2,CHRYSLER,SEBRING 4C 2.4L I4 E,Bas,4D SEDAN,RED,AUTO,2.0,Covers,50395,AMERICAN,MEDIUM,CHRYSLER,7074.0,8223.0,8140.0,9381.0,7540.0,8534.0,8643.0,9717.0,,,20928,32824,FL,7300.0,0,920
31991,10/16/2009,OTHER,2005,4,DODGE,NEON 2.0L I4 SFI,SE,4D SEDAN,GREY,AUTO,2.0,Covers,66821,AMERICAN,COMPACT,CHRYSLER,3270.0,4174.0,4032.0,5008.0,2969.0,3970.0,6439.0,7718.0,,,20740,29461,SC,3400.0,0,630
1476,2/17/2010,ADESA,2003,7,VOLKSWAGEN,BEETLE,GL,2D COUPE GL,GREY,MANUAL,2.0,Covers,70810,OTHER,COMPACT,OTHER,4264.0,5367.0,7926.0,9263.0,4774.0,5998.0,8090.0,10164.0,,,20740,17406,PA,5115.0,0,1689
20949,4/2/2010,MANHEIM,2006,4,PONTIAC,G6 4C,Bas,4D SEDAN SE,SILVER,AUTO,2.0,Covers,53993,AMERICAN,MEDIUM,GM,7024.0,8176.0,9858.0,11356.0,6374.0,7574.0,9123.0,10734.0,,,25100,75236,TX,8750.0,0,837
38974,9/24/2009,MANHEIM,2006,3,DODGE,MAGNUM V6 2.7L V6 MP,SE,WAGON 2.7L,SILVER,AUTO,2.0,Covers,55904,AMERICAN,SPECIALTY,CHRYSLER,8112.0,9321.0,9261.0,10567.0,7195.0,8752.0,11436.0,13042.0,,,8655,76040,TX,8840.0,0,1086
12986,10/4/2010,MANHEIM,2008,2,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,GOLD,AUTO,2.0,Covers,76864,AMERICAN,MEDIUM,GM,9022.0,9898.0,13187.0,14024.0,9345.0,10623.0,13225.0,14449.0,,,19619,27542,NC,9600.0,0,1038
47327,1/26/2010,MANHEIM,2002,8,FORD,EXPLORER 4WD V6,XLS,4D SUV 4.0L XLS,GREEN,AUTO,1.0,Alloy,80011,AMERICAN,MEDIUM SUV,FORD,3803.0,4793.0,7042.0,8014.0,4106.0,5066.0,7348.0,8202.0,,,22808,75050,TX,5825.0,0,2193
18219,7/28/2010,MANHEIM,2006,4,CHEVROLET,HHR,LT,4D SUV 2.2L LT,GREY,AUTO,1.0,Alloy,57347,AMERICAN,MEDIUM,GM,6494.0,8006.0,10385.0,12076.0,6523.0,7769.0,10350.0,12226.0,,,20928,32824,FL,7850.0,0,671
17133,3/9/2010,MANHEIM,2007,3,CHEVROLET,HHR,LS,4D SUV 2.2L LS,BLUE,AUTO,2.0,Covers,64239,AMERICAN,MEDIUM,GM,7166.0,8056.0,11035.0,11927.0,7544.0,8536.0,11084.0,11970.0,,,20207,77041,TX,6785.0,0,728
52494,9/24/2010,OTHER,2007,3,TOYOTA,MATRIX 2WD,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,51527,TOP LINE ASIAN,MEDIUM,OTHER,7684.0,9479.0,11803.0,13113.0,7965.0,9326.0,11866.0,12966.0,,,99761,3106,NH,7395.0,0,505
25814,4/28/2010,OTHER,2004,6,CHEVROLET,TRAILBLAZER 4WD 6C,Nor,4D SUV 4.2L LS,GREEN,AUTO,1.0,Alloy,66824,AMERICAN,MEDIUM SUV,GM,6439.0,7898.0,10117.0,11468.0,6594.0,8042.0,10757.0,12929.0,,,18880,29697,SC,8000.0,0,1703
